Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"4080 Comstock Pl, Tracy, CA 95376",95376,3,3,1,4,0,619900,183.46,7200,9/15/2016,,NONO,,0,0,3379,
"357 Santa Clara St, Stockton, CA 95207",95207,2,2,0,3,0,234900,167.55,5959,9/15/2016,,NONO,,0,0,1402,1984
"6429 Embarcadero Dr, Stockton, CA 95219-3851",95219,1,1,0,2,378,195500,178.70,1455,8/22/2016,,NONO,,0,0,1094,1976
"1125 Havlicek Ln, Lodi, CA 95242-3916",95242,2,2,0,3,0,542500,234.44,6996,9/15/2016,,NONO,,0,0,2314,2003
"2765 Inman Ave, Stockton, CA 95204-2648",95204,2,2,0,3,0,239999,155.24,8259,9/16/2016,,NONO,,0,0,1546,1952
"516 S Walnut Ave, Ripon, CA 95366-2776",95366,0,1,0,1 (2),0,189000,234.78,6250,9/16/2016,,NONO,,0,0,805,1915
"2545 Sugar Creek Ln, Manteca, CA 95336-8338",95336,0,4,1,4,0,559000,145.42,8411,9/16/2016,,NONO,,0,0,3844,2013
"723 Cambridge Dr, Stockton, CA 95207-7512",95207,2,2,0,3,0,232000,158.69,7841,9/17/2016,,YESY,,0,0,1462,1977
"1701 Holly Dr, Lodi, CA 95242-2430",95242,2,2,0,3,0,298888,180.49,6098,9/17/2016,,NONO,,0,0,1656,1948
"2255 Del Rio Dr, Stockton, CA 95204-1517",95204,1,1,0,3,0,189000,181.56,6970,9/17/2016,,NONO,,0,0,1041,1953
"1590 Rosemary Ct, Manteca, CA 95336-2958",95336,2,2,0,3,0,314999,227.27,6500,9/17/2016,,YESY,,0,0,1386,1983
"3759 Steve Lillie Cir, Stockton, CA 95206-5130",95206,2,2,1,3,0,283900,151.25,5898,9/19/2016,,NONO,,0,0,1877,1990
"986 Lavender St, Manteca, CA 95337",95337,3,4,1,5,0,529950,154.10,6300,9/19/2016,,NONO,,0,0,3439,2016
"420 S School St, Lodi, CA 95240-4003",95240,2,1,0,2,0,205000,196.93,8150,9/16/2016,,NONO,,0,0,1041,1922
"20941 N East St, Acampo, CA 95220",95220,0,1,0,3,0,269000,294.96,11003,9/19/2016,,NONO,,0,0,912,1936
"4934 Bay View Cir, Stockton, CA 95219-2031",95219,2,2,0,4,350,389000,185.86,7963,9/19/2016,,YESY,,0,0,2093,2001
"1129 Augusta Pointe Ct, Ripon, CA 95366",95366,3,2,0,3,0,530000,167.19,13839,8/29/2016,,YESY,,0,0,3170,2004
"16788 Ore Claim Trl, Lathrop, CA 95330-8842",95330,2,3,1,5,0,430000,151.52,6020,9/19/2016,,NONO,,0,0,2838,2005
"3810 Condor Ct, Stockton, CA 95219-2548",95219,3,2,1,5,0,535000,159.46,10907,9/20/2016,,YESY,,0,0,3355,2003
"317 Cordova Ln, Stockton, CA 95207",95207,2,2,0,3,0,265000,191.61,6500,9/19/2016,,NONO,,0,0,1383,1965
"8545 Ranch Rd, Tracy, CA 95304-8119",95304,4,4,0,4,135,1549000,270.28,44431,9/16/2016,,YESY,,0,0,5731,2006
"1705 Providence Way, Lodi, CA 95242-4745",95242,3,3,0,4,0,499000,166.33,6011,9/21/2016,,YESY,,0,0,3000,1998
"1051 Heartland Dr, Manteca, CA 95337-7951",95337,2,2,1,3 (4),0,450000,169.43,8999,9/16/2016,,NONO,,0,0,2656,2005
"2313 Buena Vista Dr, Manteca, CA 95337-7821",95337,3,3,1,4,0,540000,157.02,7636,9/22/2016,,NONO,,0,0,3439,2014
"2451 Amatchi Dr, Tracy, CA 95304-5939",95304,3,3,1,5,0,615000,163.26,9640,9/22/2016,,YESY,,0,0,3767,2004
"963 Lavendar St, Manteca, CA 95337",95337,3,2,1,3,0,459950,201.91,5880,9/23/2016,,NONO,,0,0,2278,2016
"966 Lavendar St, Manteca, CA 95337",95337,2,2,1,4,0,468950,199.81,6300,9/23/2016,,NONO,,0,0,2347,2016
"3827 Tudor, Stockton, CA 95219",95219,3,3,0,4,345,465000,155.57,8699,9/23/2016,,NONO,,0,0,2989,2001
"19454 Del Rio Dr, Woodbridge, CA 95258-9200",95258,3,3,0,4,0,899000,216.00,11683,9/21/2016,,YESY,,0,0,4162,2001
"3046 Ogden Ln, Stockton, CA 95206-6448",95206,2,2,0,3,0,260000,156.63,5001,9/23/2016,,NONO,,0,0,1660,2004
"9542 Fairhaven Dr, Stockton, CA 95209-1433",95209,2,2,0,3,0,255000,176.84,5371,9/23/2016,,NONO,,0,0,1442,1977
"25303 E Highway 4, Farmington, CA 95230-9677",95230,2,2,0,3 (4),0,424900,119.42,39204,9/24/2016,,NONO,,0,0,3558,1880
"2824 W Rose St, Stockton, CA 95203-1120",95203,0,1,0,2,0,130650,169.24,6900,9/23/2016,,NONO,,0,0,772,1942
"3733 Gleneagles Dr, Stockton, CA 95219-1828",95219,3,3,0,4,501,570000,227.82,9169,9/20/2016,,NONO,,0,0,2502,1991
"1629 Chaparral Way, Stockton, CA 95209-1306",95209,2,2,1,4,0,319000,143.31,5998,9/25/2016,,YESY,,0,0,2226,1978
"4899 Hildreth Ln, Stockton, CA 95212-1408",95212,5,2,1,4,0,995000,236.06,64774,9/26/2016,,YESY,,0,0,4215,1987
"530 E Park St, Stockton, CA 95202-2134",95202,2,2,0,3,0,198000,108.08,5349,9/26/2016,,NONO,,0,0,1832,1920
"2040 Westport St, Manteca, CA 95337-7970",95337,2,3,1,5,0,515000,210.20,5606,9/26/2016,,NONO,,0,0,2450,2013
"2446 Rajkovich Way, Stockton, CA 95212-3027",95212,2,2,1,5,0,299900,144.88,6351,9/26/2016,,NONO,,0,0,2070,2006
"1075 N Country Club Blvd, Stockton, CA 95204-5007",95204,2,2,0,3,0,285000,197.51,6199,9/26/2016,,NONO,,0,0,1443,1947
"9145 Lorraine Rd, Tracy, CA 95377-8146",95377,2,1,0,3,0,425000,326.92,42353,9/23/2016,,NONO,,0,0,1300,1951
"3530 Estate Dr, Stockton, CA 95209-5157",95209,2,3,0,5,250,349900,154.28,6747,9/27/2016,,NONO,,0,0,2268,1988
"2570 Porter Way, Stockton, CA 95207-3345",95207,2,2,0,3,75,294000,207.19,7701,9/27/2016,,NONO,,0,0,1419,1959
"2108 Van Gogh Ln, Stockton, CA 95206-6066",95206,3,2,1,4,0,350000,134.51,5667,9/27/2016,,NONO,,0,0,2602,2004
"534 Micheletos, Manteca, CA 95336-8539",95336,3,3,1,6,0,430000,137.34,6656,9/28/2016,,NONO,,0,0,3131,2001
"1026 Windeler Ave, Tracy, CA 95376-3839",95376,0,2,0,3,0,349000,263.20,6120,9/28/2016,,NONO,,0,0,1326,1925
"10482 River Oaks Dr, Stockton, CA 95209-4102",95209,2,2,1,5,0,379900,148.75,5545,9/28/2016,,YESY,,0,0,2554,1999
"651 Grant Ave, Lodi, CA 95240-0907",95240,2,2,0,2,0,338000,247.98,9670,9/27/2016,,NONO,,0,0,1363,1920
"9885 E Louise Ave, Manteca, CA 95336-9167",95336,3,3,0,5,0,4250000,1124.34,460865,9/26/2016,,YESY,,0,0,3780,2004
"7011 Leesburg Pl, Stockton, CA 95207-2433",95207,2,3,0,5,180,449000,192.13,8899,9/29/2016,,YESY,,0,0,2337,1958
"9560 Enchantment Ln, Stockton, CA 95209-1940",95209,3,2,1,4 (5),0,319900,122.80,6238,9/29/2016,,NONO,,0,0,2605,1981
"3808 Des Moines Dr, Stockton, CA 95209-3756",95209,2,3,0,5,140,359900,161.97,5998,9/28/2016,,NONO,,0,0,2222,1999
"229 Sanctuary Way, Manteca, CA 95337",95337,3,4,0,6,0,599999,148.33,10433,9/28/2016,,YESY,,0,0,4045,2001
"1241 N Stockton St, Stockton, CA 95203-1721",95203,2,2,0,2 (3),0,255000,155.02,5001,9/29/2016,,NONO,,0,0,1645,1935
"2627 Indiana St, Stockton, CA 95206-2850",95206,2,2,0,3,0,199900,169.41,4792,9/29/2016,,NONO,,0,0,1180,1968
"8462 N El Dorado St, Stockton, CA 95210-2314",95210,2,2,0,3,0,194900,156.42,6098,9/29/2016,,NONO,,0,0,1246,1967
"1120 N Airport Way, Stockton, CA 95205-3642",95205,2,1,1,3,0,169888,93.60,0,9/30/2016,,NONO,,0,0,1815,1918
"11220 east Highway 12, Lockeford, CA 95237",95237,2,2,0,3,0,355000,247.21,57499,9/30/2016,,NONO,,0,0,1436,1925
"2030 Angelico Cir, Stockton, CA 95207",95207,3,2,0,4,165,350000,162.72,14334,9/28/2016,,NONO,,0,0,2151,1983
"9 N Cardinal, Stockton, CA 95215",95215,0,2,0,4 (5),0,230000,174.77,5780,9/30/2016,,NONO,,0,0,1316,1954
"2197 Isabel Virginia Dr, Tracy, CA 95377-2282",95377,2,3,0,3,0,418000,286.11,5863,9/30/2016,,NONO,,0,0,1461,1998
"1373 Ferngrove Ln, Tracy, CA 95376-5290",95376,2,2,1,3,0,428000,292.95,4491,9/30/2016,,NONO,,0,0,1461,1995
"21297 E Copperopolis Rd, Linden, CA 95236-9721",95236,2,2,0,3 (4),0,450000,298.21,117612,10/2/2016,,YESY,,0,0,1509,1975
"456 Esperanza Way, Stockton, CA 95207-2211",95207,2,2,0,3,0,210000,166.01,6000,10/2/2016,,NONO,,0,0,1265,1970
"1035 S Central Ave, Lodi, CA 95240",95240,1,2,0,3,0,225000,171.36,5998,10/3/2016,,NONO,,0,0,1313,1911
"730 Gotham Dr, Stockton, CA 95210-2060",95210,1,2,0,3,0,219000,167.56,5998,10/3/2016,,NONO,,0,0,1307,1979
"3314 Dayton Herzog Ln, Stockton, CA 95206-5729",95206,2,2,0,4,0,265000,147.22,6743,10/2/2016,,NONO,,0,0,1800,1999
"6717 E Harney Ln, Lodi, CA 95240",95240,2,2,1,4,0,899999,289.30,43996,10/2/2016,,NONO,,0,0,3111,1979
"437 Eden St, Lodi, CA 95240",95240,0,2,0,4,0,164900,133.85,7000,10/3/2016,,NONO,,0,0,1232,1920
"1985 Birchwood Ct, Tracy, CA 95376-5206",95376,3,3,0,5,0,489000,175.27,6752,10/3/2016,,NONO,,0,0,2790,1992
"3943 Monique Cir, Stockton, CA 95204-2320",95204,2,2,1,3,0,252000,182.34,5092,10/4/2016,,YESY,,0,0,1382,2004
"529 Marengo Ave, Stockton, CA 95207-3813",95207,2,1,0,2,0,206900,193.00,13499,10/4/2016,,NONO,,0,0,1072,1950
"2106 Pedro Ln, Tracy, CA 95377",95377,2,4,0,5,0,499950,161.85,5685,10/4/2016,,NONO,,0,0,3089,2004
"5933 SAINT ANDREWS Dr, Stockton, CA 95219-1931",95219,3,3,1,4,543,615000,195.24,7741,10/5/2016,,YESY,,0,0,3150,2002
"2857 Princeton Ave, Stockton, CA 95204",95204,2,1,0,3,0,190000,187.38,7671,10/3/2016,,NONO,,0,0,1014,1951
"180 Rivergate Pl, Lodi, CA 95240",95240,2,2,1,2 (3),127,425000,194.78,5297,10/6/2016,,YESY,,0,0,2182,1986
"2476 Squall Way, Stockton, CA 95206-6164",95206,3,3,0,4,0,342000,114.84,5998,10/6/2016,,NONO,,0,0,2978,2003
"819 E Anderson, Stockton, CA 95206",95206,1,1,1,3,0,170000,103.91,5001,10/5/2016,,NONO,,0,0,1636,1900
"9613 Deep Water Ln, Stockton, CA 95219",95219,3,3,0,4,0,435000,168.87,0,10/6/2016,,YESY,,0,0,2576,1993
"1526 William Moss Blvd, Stockton, CA 95206-5632",95206,2,2,0,3,0,229000,180.46,5266,10/6/2016,,NONO,,0,0,1269,1993
"2567 W Monterey Ave, Stockton, CA 95204-4035",95204,0,2,0,3 (4),0,219900,131.21,7736,10/6/2016,,NONO,,0,0,1676,1951
"2319 Meadow Lake Dr, Stockton, CA 95207-4531",95207,2,2,1,3,1200,499950,169.88,9901,10/6/2016,,NONO,,0,0,2943,1985
"1005 S Pleasant Ave, Lodi, CA 95240",95240,2,1,0,2,0,269949,246.75,5850,10/4/2016,,NONO,,0,0,1094,1939
"1300 S school, Lodi, CA 95240",95240,2,1,0,3,0,249999,190.69,6970,10/7/2016,,NONO,,0,0,1311,1947
"4060 E Morse Rd, Lodi, CA 95240-9404",95240,2,4,1,6,0,679000,189.24,28750,10/7/2016,,YESY,,0,0,3588,1982
"1123 E Washington St, Stockton, CA 95205",95205,0,1,0,3,0,120000,112.78,5001,10/7/2016,,NONO,,0,0,1064,1910
"334 Berkshire Ln, Stockton, CA 95207-7466",95207,2,2,0,3,0,229900,198.70,6987,10/6/2016,,NONO,,0,0,1157,1982
"22698 N Sowles Rd, Acampo, CA 95220",95220,3,2,1,4,0,685000,307.45,209524,10/7/2016,,NONO,,0,0,2228,1997
"3477 Mesa Verde Cir, Stockton, CA 95209",95209,3,3,1,4,334,499000,165.84,13207,10/7/2016,,NONO,,0,0,3009,2001
"1463 GUY Pl, Ripon, CA 95366",95366,2,4,0,5,0,519000,161.88,7418,10/5/2016,,YESY,,0,0,3206,2000
"35 S Sierra Nevada St, Stockton, CA 95205-5541",95205,0,1,0,2,0,95800,105.27,5001,10/7/2016,,NONO,,0,0,910,1920
"526 S Stanislaus St, Stockton, CA 95203-3718",95203,0,2,0,5,0,149900,76.87,7501,10/7/2016,,NONO,,0,0,1950,1900
"9066 Nassano Dr, Stockton, CA 95212",95212,2,3,0,4,0,449900,175.19,20251,10/8/2016,,NONO,,0,0,2568,1960
"22275 N Johnson, Clements, CA 95227",95227,4,2,0,2,0,549000,278.40,160736,10/5/2016,,NONO,,0,0,1972,1973
"2864 Marietta Ct, Stockton, CA 95207",95207,2,2,0,3,175,240000,144.75,7810,10/9/2016,,NONO,,0,0,1658,1975
"418 N ham Ln, Lodi, CA 95242",95242,1,1,0,2,0,269950,302.97,5201,10/10/2016,,NONO,,0,0,891,1956
"3105 Otto, Stockton, CA 95209",95209,2,3,0,5,0,333000,122.11,7266,10/10/2016,,NONO,,0,0,2727,1987
"26312 Jones Rd, Escalon, CA 95320-9404",95320,4,2,0,3,0,1000000,408.50,858132,10/10/2016,,NONO,,0,0,2448,1975
"426-1/2 Forrest Ave, Lodi, CA 95240-1055",95240,1,1,0,2,0,193000,282.16,3855,10/10/2016,,NONO,,0,0,684,1937
"28146 Treehouse Ln, Tracy, CA 95304",95304,5,5,1,6,135,1650000,249.24,43451,10/10/2016,,NONO,,0,0,6620,2007
"1725 Wagner Heights Rd, Stockton, CA 95209",95209,2,2,0,3,0,239900,158.87,5998,10/10/2016,,NONO,,0,0,1510,1981
"16648 N Alpine Rd, Lodi, CA 95240-9332",95240,3,3,1,3,0,1650000,356.68,48299,10/10/2016,,YESY,,0,0,4626,2007
"771 Greenlaven St, Manteca, CA 95336-4452",95336,2,2,1,4,0,365999,199.45,3999,10/11/2016,,NONO,,0,0,1835,1999
"424 Bristol Ave, Stockton, CA 95204-4330",95204,1,3,0,3,0,309500,115.92,7401,10/11/2016,,YESY,,0,0,2670,1952
"913 Sebastian Ln, Manteca, CA 95336-8259",95336,3,3,0,5,0,435000,164.84,6913,10/11/2016,,NONO,,0,0,2639,2007
"2258 Port Trinity Cir, Stockton, CA 95206",95206,0,2,0,3,0,230000,163.12,5750,10/11/2016,,NONO,,0,0,1410,1989
"11500 N Alpine Rd, Stockton, CA 95212-9330",95212,4,2,1,4 (5),0,1300000,295.45,217800,10/11/2016,,NONO,,0,0,4400,2016
"1720 Milton St, Stockton, CA 95205-7028",95205,1,1,0,2,0,139500,172.44,5001,10/11/2016,,NONO,,0,0,809,1953
"2624 Presidente St, Stockton, CA 95210-6746",95210,2,2,0,4,0,255000,170.23,5625,10/11/2016,,NONO,,0,0,1498,1995
"207 W Rose St, Stockton, CA 95203-2522",95203,2,3,2,4,0,725000,166.67,15002,10/11/2016,,NONO,,0,0,4350,1912
"20630 E Acampo Rd, Clements, CA 95227",95227,3,3,0,3,0,599000,221.28,441263,10/12/2016,,YESY,,0,0,2707,1978
"24895 E River Rd, Escalon, CA 95320-8656",95320,0,1,0,2,0,900000,769.23,831996,10/12/2016,,NONO,,0,0,1170,1944
"3819 Portsmouth, Stockton, CA 95219-3844",95219,2,2,0,3,925,599000,214.16,13098,10/12/2016,,NONO,,0,0,2797,1971
"250 Perley Way, Acampo, CA 95220-9180",95220,9,4,1,4,0,3300000,463.09,439085,10/13/2016,,NONO,,0,0,7126,2008
"2460 Van Buskirk St, Stockton, CA 95206",95206,2,2,0,3,0,235000,160.30,5001,10/13/2016,,NONO,,0,0,1466,1993
"323 E Vernalis Rd, Tracy, CA 95304-9376",95304,3,5,1,7,0,1599999,262.64,852034,10/13/2016,,NONO,,0,0,6092,2005
"45 Brett Ave, Mountain House, CA 95391-1074",95391,2,3,0,4,0,649000,182.25,7854,10/11/2016,,NONO,,0,0,3561,2003
"4140 Spyglass Dr, Stockton, CA 95219",95219,2,2,1,4,522,479900,236.52,6050,10/14/2016,,NONO,,0,0,2029,2002
"9401 Stanfield Ct, Stockton, CA 95209-1620",95209,2,2,1,4,0,332000,149.15,10302,10/14/2016,,YESY,,0,0,2226,1980
"4355 Aplicella Ct, Manteca, CA 95337-8789",95337,2,3,1,4 (5),235,529700,175.63,7218,10/14/2016,,YESY,,0,0,3016,2014
"323 E Vine, Lodi, CA 95240",95240,2,2,0,4,0,189900,91.39,14850,10/13/2016,,NONO,,0,0,2078,1912
"1020 Melbourne Ave, Stockton, CA 95203-1324",95203,0,1,1,2 (3),0,195000,207.89,5001,10/15/2016,,NONO,,0,0,938,1948
"2384 Azevedo Ave, Manteca, CA 95337-7814",95337,3,3,1,4,0,487000,183.08,9692,10/12/2016,,NONO,,0,0,2660,2016
"420 N oro St, Stockton, CA 95205",95205,2,1,0,3,0,184900,197.54,8799,10/13/2016,,NONO,,0,0,936,1947
"9643 Northridge Way, Stockton, CA 95209-5022",95209,3,2,0,3,0,259700,149.51,9801,10/17/2016,,NONO,,0,0,1737,1989
"1245 Perry Ave, Stockton, CA 95203-1110",95203,1,1,0,3,0,147500,149.44,7701,10/15/2016,,NONO,,0,0,987,1942
"425 E Cleveland St, Stockton, CA 95204-5510",95204,0,2,0,2,0,147000,146.56,5000,10/17/2016,,NONO,,0,0,1003,1906
"17271 Enterprise Rd, Escalon, CA 95320",95320,2,1,0,2,0,625000,607.98,780160,10/17/2016,,NONO,,0,0,1028,1937
"2996 Beaufort Ave, Stockton, CA 95209-2269",95209,2,2,0,3,0,255000,155.96,6800,10/17/2016,,NONO,,0,0,1635,1975
"10113 Capetown Ln, Stockton, CA 95219-7255",95219,2,2,1,4,52,399950,149.24,5301,10/17/2016,,NONO,,0,0,2680,2006
"2012 Edgewood Dr, Lodi, CA 95242-2307",95242,2,3,0,3,0,699900,166.44,8002,10/17/2016,,NONO,,0,0,4205,1979
"1121 S School St, Lodi, CA 95240-5706",95240,2,1,1,4,0,349000,193.24,9975,10/18/2016,,NONO,,0,0,1806,1945
"5437 Covey Creek Cir, Stockton, CA 95207-5392",95207,2,2,1,4,872,599950,180.87,10489,10/17/2016,,NONO,,0,0,3317,1980
"719 W Vine, Lodi, CA 95240",95240,2,1,0,3,0,294888,239.55,6325,10/18/2016,,NONO,,0,0,1231,1956
"2335 W Swain Rd, Stockton, CA 95207",95207,2,2,0,3,300,234000,198.47,8385,10/18/2016,,NONO,,0,0,1179,1958
"1608 Brandywine Ct, Lodi, CA 95240-7401",95240,2,3,0,3 (4),0,339000,161.74,7558,10/15/2016,,NONO,,0,0,2096,1988
"1909 S B St, Stockton, CA 95206-2468",95206,2,1,0,3,0,198000,154.57,25705,10/18/2016,,NONO,,0,0,1281,1936
"4818 Mcdougald Blvd, Stockton, CA 95206-6209",95206,2,2,0,3,0,450000,239.11,53936,10/18/2016,,YESY,,0,0,1882,1962
"735 Lakeside Dr #122, Lathrop, CA 95330",95330,2,2,1,4,0,484010,189.44,5850,10/18/2016,,NONO,,0,0,2555,2015
"836 Cobblestone Ct, Ripon, CA 95366-2656",95366,2,2,0,4,0,374900,160.97,6538,10/18/2016,,NONO,,0,0,2329,1987
"5830 Linda Sue Dr, Stockton, CA 95207-4827",95207,2,1,1,3,0,194400,168.90,9801,10/18/2016,,NONO,,0,0,1151,1960
"681 S Bedford Rd, Stockton, CA 95204-5212",95204,2,1,0,3,0,231800,169.94,4356,10/18/2016,,NONO,,0,0,1364,1938
"2444 Mystic Ct, Stockton, CA 95209-4220",95209,3,2,0,4,0,329900,192.81,5998,10/19/2016,,NONO,,0,0,1711,2003
"1231 Judith Ct, Manteca, CA 95337-5102",95337,2,2,0,3,0,340000,253.92,8403,10/15/2016,,YESY,,0,0,1339,1979
"2432 Shropshire Dr, Stockton, CA 95209-1733",95209,2,4,0,6,0,315000,115.34,6499,10/19/2016,,NONO,,0,0,2731,1978
"675 Las Brisas, Mountain House, CA 95391",95391,3,4,0,5,0,589999,173.53,5611,10/19/2016,,NONO,,0,0,3400,2007
"6224 N El Dorado St, Stockton, CA 95207-2811",95207,2,1,0,3,0,204800,171.24,7405,10/20/2016,,NONO,,0,0,1196,1957
"4100 Comstock Pl, Tracy, CA 95376",95376,2,2,1,4,0,588800,156.80,7200,10/20/2016,,NONO,,0,0,3755,
"1817 Christina Ave, Stockton, CA 95204-1709",95204,1,1,0,3,0,241000,175.53,7150,10/20/2016,,NONO,,0,0,1373,1949
"1810 Winding River Ct, Manteca, CA 95337-8249",95337,3,3,0,4,0,524900,164.03,13416,10/20/2016,,YESY,,0,0,3200,2003
"2311 Augusta Ave, Tracy, CA 95376",95376,2,3,0,4,0,588800,195.94,5500,10/20/2016,,NONO,,0,0,3005,
"1768 N San Joaquin St, Stockton, CA 95204-6016",95204,1,1,1,3,0,314950,168.06,5850,10/20/2016,,NONO,,0,0,1874,1915
"176 N Sierra Madre St, Mountain House, CA 95391-1142",95391,3,3,1,5,0,619000,184.12,5902,10/19/2016,,YESY,,0,0,3362,2006
"4644-4644 woodhollow, Stockton, CA 95206-6242",95206,2,2,1,4,0,370000,182.09,5528,10/20/2016,,NONO,,0,0,2032,2000
"616 S Highland Ave, Ripon, CA 95366-9586",95366,3,3,0,5,0,624995,176.05,7501,10/10/2016,,YESY,,0,0,3550,2002
"8 Blackberry Ct, Lodi, CA 95242-9517",95242,2,2,0,3,168,209000,135.01,6865,10/16/2016,,YESY,,0,0,1548,1973
"220 E Noble St, Stockton, CA 95204-4525",95204,1,2,1,3,0,250000,163.83,5301,10/20/2016,,NONO,,0,0,1526,1920
"6290 Chesapeake, Stockton, CA 95219",95219,2,3,1,4,0,650000,198.29,12415,10/18/2016,,NONO,,0,0,3278,1976
"106 E 20th St, Tracy, CA 95376-2727",95376,2,1,0,3,0,355000,244.32,6443,10/19/2016,,NONO,,0,0,1453,1955
"612 S Central ave, Lodi, CA 95240",95240,0,1,0,4,0,178000,154.11,2200,10/20/2016,,NONO,,0,0,1155,1932
"4865 Dandelion Loop, Tracy, CA 95377",95377,2,3,0,5,0,489950,180.13,5602,10/21/2016,,NONO,,0,0,2720,2002
"2866 Fox Creek Ct, Stockton, CA 95210-4315",95210,2,2,0,3,85,149900,131.38,1372,10/21/2016,,NONO,,0,0,1141,1985
"169 Mulberry Cir, Lodi, CA 95240-7158",95240,2,2,0,3,0,239000,215.12,5654,10/21/2016,,NONO,,0,0,1111,1979
"2069 Incline, Lodi, CA 95242",95242,3,3,0,4,0,525000,167.30,5998,10/19/2016,,YESY,,0,0,3138,2003
"3175 Admiral Dr, Stockton, CA 95209-1502",95209,2,3,0,4,0,329900,166.28,7619,10/21/2016,,NONO,,0,0,1984,1980
"1315 Augusta Pointe, Ripon, CA 95366",95366,2,3,0,5,0,630000,188.34,7701,10/21/2016,,NONO,,0,0,3345,2004
"1764 Kayla Ct, Ripon, CA 95366-9305",95366,3,3,0,5,0,649000,189.93,13024,10/22/2016,,YESY,,0,0,3417,2002
"6503 Gettysburg Pl, Stockton, CA 95207",95207,0,2,0,3,220,234995,166.90,8599,10/22/2016,,YESY,,0,0,1408,1951
"8006 Omega Way, Stockton, CA 95212-2905",95212,2,2,0,3,0,255000,194.66,5998,10/23/2016,,NONO,,0,0,1310,1994
"5826 Fillmore Ave, Stockton, CA 95207-4464",95207,0,2,0,3,0,224900,134.11,8499,10/23/2016,,NONO,,0,0,1677,1955
"1002 Tenaya Ct, Manteca, CA 95337-5354",95337,2,2,0,4,0,325000,170.51,8450,10/23/2016,,NONO,,0,0,1906,1966
"2911 Compton Pl, Tracy, CA 95377",95377,3,4,0,4 (5),0,539900,166.07,5798,10/23/2016,,NONO,,0,0,3251,2003
"1203 Vienna Drive, Lodi, CA 95242",95242,3,3,0,4 (5),0,730000,224.34,10999,10/21/2016,,YESY,,0,0,3254,2003
"6846 N Alanta Circle Cir, Stockton, CA 95219",95219,2,2,1,3,300,332500,175.93,9143,10/24/2016,,NONO,,0,0,1890,1975
"1098 Collins St, Manteca, CA 95337-8640",95337,2,2,0,3,0,385000,257.18,6116,10/24/2016,,NONO,,0,0,1497,2007
"2147 E Hazelton, Stockton, CA 95205",95205,1,1,0,3,0,225000,260.12,5750,10/24/2016,,NONO,,0,0,865,1926
"2314 Hollywood, Stockton, CA 95210",95210,0,1,0,2,0,150000,86.36,12872,10/24/2016,,NONO,,0,0,1737,1947
"5334 Asbury Way, Stockton, CA 95219-7162",95219,3,3,0,6,62,444999,138.33,6846,10/24/2016,,YESY,,0,0,3217,2003
"2025 Superior St, Stockton, CA 95206",95206,1,1,0,3,0,130000,131.85,5920,10/24/2016,,NONO,,0,0,986,1948
"3442 Grandi Cir, Stockton, CA 95209-3913",95209,2,3,0,6,143,415000,153.19,8799,10/24/2016,,YESY,,0,0,2709,2000
"2738 E Anita St, Stockton, CA 95205-3847",95205,2,2,1,4,0,265000,185.31,5998,10/25/2016,,NONO,,0,0,1430,1973
"15388 Henry Rd, Escalon, CA 95320-9468",95320,3,2,1,3 (4),0,699900,217.70,423403,10/25/2016,,NONO,,0,0,3215,2005
"1610 N SAN JOAQUIN St, Stockton, CA 95204-6116",95204,2,2,0,3 (4),0,330000,149.93,6551,10/25/2016,,NONO,,0,0,2201,1948
"4001 McDougald Blvd, Stockton, CA 95206-5118",95206,2,2,0,3,0,240000,182.51,6451,10/25/2016,,NONO,,0,0,1315,1993
"2844 Admiral Dr, Stockton, CA 95209-1660",95209,2,2,1,4,0,330000,162.56,6630,10/25/2016,,NONO,,0,0,2030,1983
"2181 E Tenth Street, Stockton, CA 95206",95206,1,1,0,3,0,115000,141.28,9500,10/26/2016,,NONO,,0,0,814,1964
"2581 Central Park Dr, Lodi, CA 95242-3232",95242,2,2,0,2,265,362000,223.87,4800,10/26/2016,,YESY,,0,0,1617,1993
"5733 Leonardini Rd, Stockton, CA 95215",95215,3,4,3,4,0,3250000,490.34,860746,10/27/2016,,YESY,,0,0,6628,2008
"135 E Stadium, Stockton, CA 95204",95204,0,1,0,2,0,160000,172.60,5001,10/26/2016,,NONO,,0,0,927,1915
"1278 Camilla Ct, Manteca, CA 95337-8795",95337,2,2,0,3,0,374500,226.83,5501,10/27/2016,,NONO,,0,0,1651,2011
"1277 Camilla Ct, Manteca, CA 95337-8795",95337,2,2,0,3,0,375000,227.14,5502,10/27/2016,,NONO,,0,0,1651,2011
"841 La Mesa Way, Manteca, CA 95336-3323",95336,2,2,0,3,0,290700,241.65,5202,10/25/2016,,NONO,,0,0,1203,1977
"9046 Chianti Cir, Stockton, CA 95212-3816",95212,3,2,0,3,0,299000,180.12,6460,10/27/2016,,NONO,,0,0,1660,2004
"6119 Fillmore Ave, Stockton, CA 95207",95207,2,2,0,3,0,209900,136.92,7880,10/27/2016,,NONO,,0,0,1533,1955
